LineID,log,pair,concept,instance,conceptualized,parameter
1151,"['Releasing', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Releasing', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1152,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1153,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1154,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1155,"['getTasks', ':', 'caller', '10111', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getTasks', 'caller']","['10111', 'REAL_GET_TASKS']","['getTasks', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10111', 'REAL_GET_TASKS']"
1156,"['ActivityManagerService', ',', 'attachApplication', ',', 'callingPid', '=', '13094']",[],"['ActivityManagerService', 'attachApplication']",['13094'],"['ActivityManagerService', ',', 'attachApplication', ',', 'callingPid', '=', '<*>']",['13094']
1157,"['getTasks', ':', 'caller', '10111', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getTasks', 'caller']","['10111', 'REAL_GET_TASKS']","['getTasks', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10111', 'REAL_GET_TASKS']"
1158,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1159,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1160,"['Destroying', 'surface', 'Surface', '(', 'name', '=', 'com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity', ')', 'called', 'by', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'com.android.server.wm.AppWindowToken.destroySurfaces:374', 'com.android.server.wm.AppWindowToken.notifyAppStopped:400', 'com.android.server.wm.WindowManagerService.notifyAppStopped:4869', 'com.android.server.am.ActivityStack.activityStoppedLocked:1393', 'com.android.server.am.ActivityManagerService.activityStopped:7690']","[['name', 'com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity']]","['surface', 'Surface', 'name']","['com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'com.android.server.wm.AppWindowToken.destroySurfaces:374', 'com.android.server.wm.AppWindowToken.notifyAppStopped:400', 'com.android.server.wm.WindowManagerService.notifyAppStopped:4869', 'com.android.server.am.ActivityStack.activityStoppedLocked:1393', 'com.android.server.am.ActivityManagerService.activityStopped:7690']","['Destroying', 'surface', 'Surface', '(', 'name', '=', '<*name*>', ')', 'called', 'by', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>']","['com.tencent.mobileqq/com.tencent.mobileqq.activity.SplashActivity', 'com.android.server.wm.WindowStateAnimator.destroySurface:2060', 'com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913', 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'com.android.server.wm.AppWindowToken.destroySurfaces:374', 'com.android.server.wm.AppWindowToken.notifyAppStopped:400', 'com.android.server.wm.WindowManagerService.notifyAppStopped:4869', 'com.android.server.am.ActivityStack.activityStoppedLocked:1393', 'com.android.server.am.ActivityManagerService.activityStopped:7690']"
1161,"['getRunningAppProcesses', ':', 'caller', '10111', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10111', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10111', 'REAL_GET_TASKS']"
1162,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1163,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1164,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1165,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1166,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1167,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1168,"['Acquiring', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Acquiring', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1169,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1170,"['Releasing', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Releasing', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1171,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x1', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x1'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*uasummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x1', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1172,"['Acquiring', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Acquiring', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1173,"['ready', '=', 'true', ',', 'policy', '=', '3', ',', 'wakefulness', '=', '1', ',', 'wksummary', '=', '0x0', ',', 'uasummary', '=', '0x1', ',', 'bootcompleted', '=', 'true', ',', 'boostinprogress', '=', 'false', ',', 'waitmodeenable', '=', 'false', ',', 'mode', '=', 'false', ',', 'manual', '=', '38', ',', 'auto', '=', '-1', ',', 'adj', '=', '0.0userId', '=', '0']","[['ready', 'true'], ['policy', '3'], ['wakefulness', '1'], ['wksummary', '0x0'], ['uasummary', '0x1'], ['bootcompleted', 'true'], ['boostinprogress', 'false'], ['waitmodeenable', 'false'], ['mode', 'false'], ['manual', '38'], ['auto', '-1'], ['adj', '0.0userId']]","['ready', 'policy', 'wakefulness', 'wksummary', 'uasummary', 'bootcompleted', 'boostinprogress', 'waitmodeenable', 'mode', 'manual', 'auto', 'adj']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']","['ready', '=', '<*bootcompleted*>', ',', 'policy', '=', '<*policy*>', ',', 'wakefulness', '=', '<*wakefulness*>', ',', 'wksummary', '=', '<*wksummary*>', ',', 'uasummary', '=', '<*uasummary*>', ',', 'bootcompleted', '=', '<*bootcompleted*>', ',', 'boostinprogress', '=', '<*mode*>', ',', 'waitmodeenable', '=', '<*mode*>', ',', 'mode', '=', '<*mode*>', ',', 'manual', '=', '<*manual*>', ',', 'auto', '=', '<*auto*>', ',', 'adj', '=', '<*adj*>', '=', '<*>']","['true', '3', '1', '0x0', '0x1', 'true', 'false', 'false', 'false', '38', '-1', '0.0userId', '0']"
1174,"['Releasing', 'suspend', 'blocker', '``', 'PowerManagerService.WakeLocks', ""''"", '.']","[['blocker', 'PowerManagerService.WakeLocks']]",['blocker'],['PowerManagerService.WakeLocks'],"['Releasing', 'suspend', 'blocker', '``', '<*blocker*>', ""''"", '.']",['PowerManagerService.WakeLocks']
1175,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1176,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1177,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1178,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1179,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1180,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1181,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1182,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1183,"['getRunningAppProcesses', ':', 'caller', '10027', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getRunningAppProcesses', 'caller']","['10027', 'REAL_GET_TASKS']","['getRunningAppProcesses', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10027', 'REAL_GET_TASKS']"
1184,"['stopWifiDisplayScanLocked', 'record.mWifiDisplayScanRequested', '=', 'false']",[],['record.mWifiDisplayScanRequested'],"['stopWifiDisplayScanLocked', 'false']","['<*>', 'record.mWifiDisplayScanRequested', '=', '<*>']","['stopWifiDisplayScanLocked', 'false']"
1185,"['stopWifiDisplayScanLocked', 'mWifiDisplayScanRequestCount', '=', '0']","[['mWifiDisplayScanRequestCount', '0']]",['mWifiDisplayScanRequestCount'],"['stopWifiDisplayScanLocked', '0']","['<*>', 'mWifiDisplayScanRequestCount', '=', '<*mWifiDisplayScanRequestCount*>']","['stopWifiDisplayScanLocked', '0']"
1186,"['cleanUpApplicationRecord', '--', '13094']",[],['cleanUpApplicationRecord'],['13094'],"['cleanUpApplicationRecord', '--', '<*>']",['13094']
1187,"['cleanUpApplicationRecordLocked', ',', 'pid', ':', '13094', ',', 'restart', ':', 'false']","[['pid', '13094']]","['cleanUpApplicationRecordLocked', 'pid']","['13094', 'false']","['cleanUpApplicationRecordLocked', ',', 'pid', ':', '<*pid*>', ',', 'restart', ':', '<*>']","['13094', 'false']"
1188,"['cleanUpApplicationRecordLocked', ',', 'reset', 'pid', ':', '13094', ',', 'euid', ':', '0']","[['pid', '13094']]","['cleanUpApplicationRecordLocked', 'pid', 'euid']","['13094', '0']","['cleanUpApplicationRecordLocked', ',', 'reset', 'pid', ':', '<*pid*>', ',', 'euid', ':', '<*>']","['13094', '0']"
1189,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1190,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1191,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1192,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1193,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1194,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1195,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1196,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1197,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1198,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1199,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1200,"['shouldBlockLocation', 'running', '...']",[],['shouldBlockLocation'],[],"['shouldBlockLocation', 'running', '...']",[]
1201,"['shouldBlockLocation', 'ret', ':', 'false']",[],['shouldBlockLocation'],['false'],"['shouldBlockLocation', 'ret', ':', '<*>']",['false']
1202,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1203,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1204,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1205,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1206,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1207,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1208,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1209,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1210,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1211,"['getTasks', ':', 'caller', '10111', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getTasks', 'caller']","['10111', 'REAL_GET_TASKS']","['getTasks', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10111', 'REAL_GET_TASKS']"
1212,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1213,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1214,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1215,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1216,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1217,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1218,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1219,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1220,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1221,"['HBM', 'brightnessIn', '=', '38']","[['brightnessIn', '38']]",['brightnessIn'],['38'],"['HBM', 'brightnessIn', '=', '<*brightnessIn*>']",['38']
1222,"['HBM', 'brightnessOut', '=', '38']","[['brightnessOut', '38']]",['brightnessOut'],['38'],"['HBM', 'brightnessOut', '=', '<*brightnessOut*>']",['38']
1223,"['Animating', 'brightness', ':', 'target', '=', '38', ',', 'rate', '=', '200']","[['target', '38'], ['rate', '200']]","['brightness', 'target', 'rate']","['38', '200']","['Animating', 'brightness', ':', 'target', '=', '<*target*>', ',', 'rate', '=', '<*rate*>']","['38', '200']"
1224,"['getTasks', ':', 'caller', '10111', 'does', 'not', 'hold', 'REAL_GET_TASKS', ';', 'limiting', 'output']",[],"['getTasks', 'caller']","['10111', 'REAL_GET_TASKS']","['getTasks', ':', 'caller', '<*>', 'does', 'not', 'hold', '<*>', ';', 'limiting', 'output']","['10111', 'REAL_GET_TASKS']"
1225,"['cancelNotificationWithTag', 'pid', '28601', ',', 'uid', '=', '10111', ',', 'tag', '=', 'null', ',', 'pkg', '=', 'com.tencent.mobileqq', ',', 'id', '=', '121']","[['uid', '10111'], ['pkg', 'com.tencent.mobileqq']]","['cancelNotificationWithTag', 'pid', 'uid', 'tag', 'pkg']","['28601', '10111', 'com.tencent.mobileqq', '121']","['cancelNotificationWithTag', 'pid', '<*>', ',', 'uid', '=', '<*uid*>', ',', 'tag', '=', 'null', ',', 'pkg', '=', '<*pkg*>', ',', 'id', '=', '<*>']","['28601', '10111', 'com.tencent.mobileqq', '121']"
1226,"['cancelNotification', ',', 'index', ':', '-1']",[],['cancelNotification'],['-1'],"['cancelNotification', ',', 'index', ':', '<*>']",['-1']
1227,"['cancelNotificationWithTag', 'pid', '28601', ',', 'uid', '=', '10111', ',', 'tag', '=', 'null', ',', 'pkg', '=', 'com.tencent.mobileqq', ',', 'id', '=', '119']","[['uid', '10111'], ['pkg', 'com.tencent.mobileqq']]","['cancelNotificationWithTag', 'pid', 'uid', 'tag', 'pkg']","['28601', '10111', 'com.tencent.mobileqq', '119']","['cancelNotificationWithTag', 'pid', '<*>', ',', 'uid', '=', '<*uid*>', ',', 'tag', '=', 'null', ',', 'pkg', '=', '<*pkg*>', ',', 'id', '=', '<*>']","['28601', '10111', 'com.tencent.mobileqq', '119']"
1228,"['cancelNotification', ',', 'index', ':', '-1']",[],['cancelNotification'],['-1'],"['cancelNotification', ',', 'index', ':', '<*>']",['-1']
1229,"['enqueueNotificationInternal', ':', 'pkg', '=', 'com.tencent.mobileqq', 'id', '=', '121', 'notification', '=', 'Notification', '(', 'pri', '=', '1', 'contentView', '=', 'null', 'vibrate', '=', '[', '100', ']', 'sound', '=', 'null', 'tick', 'defaults', '=', '0x0', 'flags', '=', '0x11', 'color', '=', '0x00000000', 'vis', '=', 'PRIVATE', ')']","[['pkg', 'com.tencent.mobileqq'], ['pri', '1'], ['vibrate', '100'], ['defaults', '0x0'], ['flags', '0x11'], ['color', '0x00000000'], ['vis', 'PRIVATE']]","['enqueueNotificationInternal', 'pkg', 'notification', 'Notification', 'pri', 'contentView', 'vibrate', 'tick', 'defaults', 'flags', 'color', 'vis']","['com.tencent.mobileqq', '121', '1', '100', '0x0', '0x11', '0x00000000', 'PRIVATE']","['enqueueNotificationInternal', ':', 'pkg', '=', '<*pkg*>', 'id', '=', '<*>', 'notification', '=', 'Notification', '(', 'pri', '=', '<*pri*>', 'contentView', '=', 'null', 'vibrate', '=', '[', '<*vibrate*>', ']', 'sound', '=', 'null', 'tick', 'defaults', '=', '<*defaults*>', 'flags', '=', '<*flags*>', 'color', '=', '<*color*>', 'vis', '=', '<*vis*>', ')']","['com.tencent.mobileqq', '121', '1', '100', '0x0', '0x11', '0x00000000', 'PRIVATE']"
1230,"['enqueueNotificationInternal', ':', 'n.getKey', '=', '0', '|', 'com.tencent.mobileqq', '|', '121', '|', 'null', '|', '10111']",[],['enqueueNotificationInternal'],"['0', 'com.tencent.mobileqq', '121', '10111']","['enqueueNotificationInternal', ':', 'n.getKey', '=', '<*>', '|', '<*>', '|', '<*>', '|', 'null', '|', '<*>']","['0', 'com.tencent.mobileqq', '121', '10111']"
1231,"['getRingerMode', '...']",[],['getRingerMode'],[],"['getRingerMode', '...']",[]
