LineID,log,pair,concept,instance,conceptualized,parameter
1010,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2399080']","[['status', '200'], ['len', '1893'], ['time', '0.2399080']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2399080']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2399080']"
1011,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.3666670']","[['status', '200'], ['len', '1893'], ['time', '0.3666670']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.3666670']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.3666670']"
1012,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2499630']","[['status', '200'], ['len', '1893'], ['time', '0.2499630']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2499630']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2499630']"
1013,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2668920']","[['status', '200'], ['len', '1893'], ['time', '0.2668920']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2668920']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2668920']"
1014,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2662079']","[['status', '200'], ['len', '1893'], ['time', '0.2662079']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2662079']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2662079']"
1015,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2640860']","[['status', '200'], ['len', '1893'], ['time', '0.2640860']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2640860']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2640860']"
1016,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2633319']","[['status', '200'], ['len', '1893'], ['time', '0.2633319']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2633319']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2633319']"
1017,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2449338']","[['status', '200'], ['len', '1893'], ['time', '0.2449338']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2449338']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2449338']"
1018,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2567449']","[['status', '200'], ['len', '1893'], ['time', '0.2567449']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2567449']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2567449']"
1019,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2878940']","[['status', '200'], ['len', '1893'], ['time', '0.2878940']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2878940']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2878940']"
1020,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2501280']","[['status', '200'], ['len', '1893'], ['time', '0.2501280']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2501280']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2501280']"
1021,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'VM']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1022,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'VM']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1023,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'task', 'spawning']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1024,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1025,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
1026,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1027,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.4324191']","[['status', '200'], ['len', '1893'], ['time', '0.4324191']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4324191']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4324191']"
1028,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2753420']","[['status', '200'], ['len', '1893'], ['time', '0.2753420']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2753420']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2753420']"
1029,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2779088']","[['status', '200'], ['len', '1893'], ['time', '0.2779088']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2779088']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2779088']"
1030,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2570632']","[['status', '200'], ['len', '1893'], ['time', '0.2570632']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2570632']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2570632']"
1031,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2604382']","[['status', '200'], ['len', '1893'], ['time', '0.2604382']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2604382']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2604382']"
1032,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2551761']","[['status', '200'], ['len', '1893'], ['time', '0.2551761']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2551761']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2551761']"
1033,"['Creating', 'event', 'network-vif-plugged', ':', 'f53e6f35-05f7-4896-9abf-6df58d3e69b8', 'for', 'instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['event', 'instance']","['network-vif-plugged', 'f53e6f35-05f7-4896-9abf-6df58d3e69b8', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']","['Creating', 'event', '<*>', ':', '<*>', 'for', 'instance', '<*instance*>']","['network-vif-plugged', 'f53e6f35-05f7-4896-9abf-6df58d3e69b8', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']"
1034,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '380', 'time', ':', '0.1034019']","[['status', '200'], ['len', '380'], ['time', '0.1034019']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.1034019']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.1034019']"
1035,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'VM']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1036,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Instance', 'spawned', 'successfully', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'spawned']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'spawned', 'successfully', '.']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1037,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Took', '19.32', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'instance', 'hypervisor']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '19.32']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '19.32']"
1038,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1039,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
1040,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2724118']","[['status', '200'], ['len', '1893'], ['time', '0.2724118']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2724118']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2724118']"
1041,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'VM']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']
1042,"['[', 'instance', ':', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', ']', 'Took', '20.23', 'seconds', 'to', 'build', 'instance', '.']","[['instance', 'd54b44eb-2d1a-4aa2-ba6b-074d35f8f12c']]","['instance', 'instance']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '20.23']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'build', 'instance', '.']","['d54b44eb-2d1a-4aa2-ba6b-074d35f8f12c', '20.23']"
1043,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1044,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2694650']","[['status', '200'], ['len', '1910'], ['time', '0.2694650']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2694650']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2694650']"
1045,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2790279']","[['status', '200'], ['len', '1910'], ['time', '0.2790279']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2790279']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2790279']"
1046,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2651579']","[['status', '200'], ['len', '1910'], ['time', '0.2651579']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2651579']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2651579']"
1047,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
1048,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
1049,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
1050,"['10.11.21.133,10.11.10.1', '``', 'GET', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '264', 'time', ':', '0.2296522']","[['status', '200'], ['len', '264'], ['time', '0.2296522']]","['GET', 'status', 'len', 'time']","['10.11.21.133,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2296522']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.133,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2296522']"
