LineID,log,pair,concept,instance,conceptualized,parameter
991,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:49', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']"
992,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:49', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']"
993,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:49', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']"
994,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:49', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']"
995,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:49', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:49', '2005']"
996,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:51', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']"
997,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:51', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']"
998,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:51', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']"
999,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:51', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']"
1000,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:51', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:51', '2005']"
1001,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:52', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:52', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:52', '2005']"
1002,"['connection', 'from', '211.167.68.59', '(', ')', 'at', 'Sat', 'Jul', '9', '12:16:52', '2005']",[],[],"['211.167.68.59', 'Sat', 'Jul', '9', '12:16:52', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['211.167.68.59', 'Sat', 'Jul', '9', '12:16:52', '2005']"
1003,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1004,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1005,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1006,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1007,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1008,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1009,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1010,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1011,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1012,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1013,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1014,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1015,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1016,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1017,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1018,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1019,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1020,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:44', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:44', '2005']"
1021,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:45', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']"
1022,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:45', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']"
1023,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:45', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']"
1024,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:45', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']"
1025,"['connection', 'from', '81.171.220.226', '(', ')', 'at', 'Sat', 'Jul', '9', '12:59:45', '2005']",[],[],"['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['81.171.220.226', 'Sat', 'Jul', '9', '12:59:45', '2005']"
1026,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1027,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1028,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1029,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1030,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1031,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1032,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1033,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1034,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1035,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'p15105218.pureserver.info', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'p15105218.pureserver.info'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', 'p15105218.pureserver.info', 'root']"
1036,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:19', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']"
1037,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:19', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']"
1038,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:19', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']"
1039,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:19', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']"
1040,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:19', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']"
1041,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:19', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:19', '2005']"
1042,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1043,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1044,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1045,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1046,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1047,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1048,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
1049,"['connection', 'from', '206.196.21.129', '(', 'host129.206.196.21.maximumasp.com', ')', 'at', 'Sat', 'Jul', '9', '22:53:22', '2005']",[],[],"['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['206.196.21.129', 'host129.206.196.21.maximumasp.com', 'Sat', 'Jul', '9', '22:53:22', '2005']"
