LineID,log,pair,concept,instance,conceptualized,parameter
1005,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000120_1145', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120']",[],['task'],"['attempt_201706092018_0024_m_000120_1145', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000120_1145', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120']"
1006,"['attempt_201706092018_0024_m_000120_1145', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000120_1145'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000120_1145']
1007,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000122_1147', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122']",[],['task'],"['attempt_201706092018_0024_m_000122_1147', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000122_1147', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122']"
1008,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000121_1146', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121']",[],['task'],"['attempt_201706092018_0024_m_000121_1146', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000121_1146', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121']"
1009,"['attempt_201706092018_0024_m_000122_1147', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000122_1147'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000122_1147']
1010,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000123_1150', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123']",[],['task'],"['attempt_201706092018_0024_m_000123_1150', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000123_1150', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123']"
1011,"['attempt_201706092018_0024_m_000121_1146', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000121_1146'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000121_1146']
1012,"['attempt_201706092018_0024_m_000123_1150', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000123_1150'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000123_1150']
1013,"['Finished', 'task', '120.0', 'in', 'stage', '24.0', '(', 'TID', '1145', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['120.0', '24.0', '1145', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['120.0', '24.0', '1145', '2364']"
1014,"['Finished', 'task', '121.0', 'in', 'stage', '24.0', '(', 'TID', '1146', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['121.0', '24.0', '1146', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['121.0', '24.0', '1146', '2364']"
1015,"['Finished', 'task', '122.0', 'in', 'stage', '24.0', '(', 'TID', '1147', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['122.0', '24.0', '1147', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['122.0', '24.0', '1147', '2364']"
1016,"['Finished', 'task', '123.0', 'in', 'stage', '24.0', '(', 'TID', '1150', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['123.0', '24.0', '1150', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['123.0', '24.0', '1150', '2364']"
1017,"['Got', 'assigned', 'task', '1156']","[['task', '1156']]",['task'],['1156'],"['Got', 'assigned', 'task', '<*task*>']",['1156']
1018,"['Running', 'task', '161.0', 'in', 'stage', '24.0', '(', 'TID', '1156', ')']","[['TID', '1156']]","['task', 'stage', 'TID']","['161.0', '24.0', '1156']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['161.0', '24.0', '1156']"
1019,"['Got', 'assigned', 'task', '1157']","[['task', '1157']]",['task'],['1157'],"['Got', 'assigned', 'task', '<*task*>']",['1157']
1020,"['Got', 'assigned', 'task', '1158']","[['task', '1158']]",['task'],['1158'],"['Got', 'assigned', 'task', '<*task*>']",['1158']
1021,"['Running', 'task', '162.0', 'in', 'stage', '24.0', '(', 'TID', '1157', ')']","[['TID', '1157']]","['task', 'stage', 'TID']","['162.0', '24.0', '1157']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['162.0', '24.0', '1157']"
1022,"['Running', 'task', '163.0', 'in', 'stage', '24.0', '(', 'TID', '1158', ')']","[['TID', '1158']]","['task', 'stage', 'TID']","['163.0', '24.0', '1158']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['163.0', '24.0', '1158']"
1023,"['Got', 'assigned', 'task', '1159']","[['task', '1159']]",['task'],['1159'],"['Got', 'assigned', 'task', '<*task*>']",['1159']
1024,"['Running', 'task', '164.0', 'in', 'stage', '24.0', '(', 'TID', '1159', ')']","[['TID', '1159']]","['task', 'stage', 'TID']","['164.0', '24.0', '1159']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['164.0', '24.0', '1159']"
1025,"['Found', 'block', 'rdd_26_0', 'locally']","[['block', 'rdd_26_0']]",['block'],['rdd_26_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_26_0']
1026,"['Found', 'block', 'rdd_26_3', 'locally']","[['block', 'rdd_26_3']]",['block'],['rdd_26_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_26_3']
1027,"['Found', 'block', 'rdd_26_4', 'locally']","[['block', 'rdd_26_4']]",['block'],['rdd_26_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_26_4']
1028,"['Found', 'block', 'rdd_26_1', 'locally']","[['block', 'rdd_26_1']]",['block'],['rdd_26_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_26_1']
1029,"['Found', 'block', 'rdd_26_2', 'locally']","[['block', 'rdd_26_2']]",['block'],['rdd_26_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_26_2']
1030,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-62', ',', 'init', '=', '100', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-62', '100', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-62', '100', '0']"
1031,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1032,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000160_1155', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160']",[],['task'],"['attempt_201706092018_0024_m_000160_1155', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000160_1155', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160']"
1033,"['attempt_201706092018_0024_m_000160_1155', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000160_1155'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000160_1155']
1034,"['Finished', 'task', '160.0', 'in', 'stage', '24.0', '(', 'TID', '1155', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['160.0', '24.0', '1155', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['160.0', '24.0', '1155', '2364']"
1035,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-45', ',', 'init', '=', '83', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-45', '83', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-45', '83', '0']"
1036,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-37', ',', 'init', '=', '75', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-37', '75', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-37', '75', '0']"
1037,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1038,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1039,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000163_1158', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163']",[],['task'],"['attempt_201706092018_0024_m_000163_1158', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000163_1158', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163']"
1040,"['attempt_201706092018_0024_m_000163_1158', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000163_1158'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000163_1158']
1041,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000164_1159', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164']",[],['task'],"['attempt_201706092018_0024_m_000164_1159', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000164_1159', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164']"
1042,"['attempt_201706092018_0024_m_000164_1159', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000164_1159'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000164_1159']
1043,"['Finished', 'task', '163.0', 'in', 'stage', '24.0', '(', 'TID', '1158', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['163.0', '24.0', '1158', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['163.0', '24.0', '1158', '2364']"
1044,"['Finished', 'task', '164.0', 'in', 'stage', '24.0', '(', 'TID', '1159', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['164.0', '24.0', '1159', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['164.0', '24.0', '1159', '2364']"
1045,"['Times', ':', 'total', '=', '37', ',', 'boot', '=', '-54', ',', 'init', '=', '91', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['37', '-54', '91', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['37', '-54', '91', '0']"
1046,"['Times', ':', 'total', '=', '37', ',', 'boot', '=', '-62', ',', 'init', '=', '99', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['37', '-62', '99', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['37', '-62', '99', '0']"
1047,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1048,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1049,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000162_1157', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162']",[],['task'],"['attempt_201706092018_0024_m_000162_1157', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000162_1157', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162']"
1050,"['attempt_201706092018_0024_m_000162_1157', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000162_1157'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000162_1157']
1051,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0024_m_000161_1156', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161']",[],['task'],"['attempt_201706092018_0024_m_000161_1156', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0024_m_000161_1156', 'hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161']"
1052,"['attempt_201706092018_0024_m_000161_1156', ':', 'Committed']",[],[],['attempt_201706092018_0024_m_000161_1156'],"['<*>', ':', 'Committed']",['attempt_201706092018_0024_m_000161_1156']
1053,"['Finished', 'task', '162.0', 'in', 'stage', '24.0', '(', 'TID', '1157', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['162.0', '24.0', '1157', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['162.0', '24.0', '1157', '2364']"
1054,"['Finished', 'task', '161.0', 'in', 'stage', '24.0', '(', 'TID', '1156', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['161.0', '24.0', '1156', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['161.0', '24.0', '1156', '2364']"
1055,"['Got', 'assigned', 'task', '1166']","[['task', '1166']]",['task'],['1166'],"['Got', 'assigned', 'task', '<*task*>']",['1166']
1056,"['Got', 'assigned', 'task', '1180']","[['task', '1180']]",['task'],['1180'],"['Got', 'assigned', 'task', '<*task*>']",['1180']
1057,"['Running', 'task', '0.0', 'in', 'stage', '25.0', '(', 'TID', '1166', ')']","[['TID', '1166']]","['task', 'stage', 'TID']","['0.0', '25.0', '1166']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '25.0', '1166']"
1058,"['Running', 'task', '1.0', 'in', 'stage', '25.0', '(', 'TID', '1180', ')']","[['TID', '1180']]","['task', 'stage', 'TID']","['1.0', '25.0', '1180']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '25.0', '1180']"
1059,"['Got', 'assigned', 'task', '1194']","[['task', '1194']]",['task'],['1194'],"['Got', 'assigned', 'task', '<*task*>']",['1194']
1060,"['Running', 'task', '2.0', 'in', 'stage', '25.0', '(', 'TID', '1194', ')']","[['TID', '1194']]","['task', 'stage', 'TID']","['2.0', '25.0', '1194']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '25.0', '1194']"
1061,"['Got', 'assigned', 'task', '1198']","[['task', '1198']]",['task'],['1198'],"['Got', 'assigned', 'task', '<*task*>']",['1198']
1062,"['Running', 'task', '3.0', 'in', 'stage', '25.0', '(', 'TID', '1198', ')']","[['TID', '1198']]","['task', 'stage', 'TID']","['3.0', '25.0', '1198']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '25.0', '1198']"
1063,"['Got', 'assigned', 'task', '1199']","[['task', '1199']]",['task'],['1199'],"['Got', 'assigned', 'task', '<*task*>']",['1199']
1064,"['Running', 'task', '4.0', 'in', 'stage', '25.0', '(', 'TID', '1199', ')']","[['TID', '1199']]","['task', 'stage', 'TID']","['4.0', '25.0', '1199']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '25.0', '1199']"
1065,"['Started', 'reading', 'broadcast', 'variable', '34']","[['variable', '34']]",['variable'],['34'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['34']
1066,"['Block', 'broadcast_34_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '28.8', 'KB', ',', 'free', '515.7', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_34_piece0', '28.8', '515.7']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_34_piece0', '28.8', '515.7']"
1067,"['Reading', 'broadcast', 'variable', '34', 'took', '9', 'ms']",[],"['variable', 'ms']","['34', '9']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['34', '9']"
1068,"['Block', 'broadcast_34', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '77.4', 'KB', ',', 'free', '593.1', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_34', '77.4', '593.1']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_34', '77.4', '593.1']"
1069,"['Found', 'block', 'rdd_30_4', 'locally']","[['block', 'rdd_30_4']]",['block'],['rdd_30_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_30_4']
1070,"['Found', 'block', 'rdd_30_3', 'locally']","[['block', 'rdd_30_3']]",['block'],['rdd_30_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_30_3']
1071,"['Found', 'block', 'rdd_30_2', 'locally']","[['block', 'rdd_30_2']]",['block'],['rdd_30_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_30_2']
1072,"['Found', 'block', 'rdd_30_1', 'locally']","[['block', 'rdd_30_1']]",['block'],['rdd_30_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_30_1']
1073,"['Found', 'block', 'rdd_30_0', 'locally']","[['block', 'rdd_30_0']]",['block'],['rdd_30_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_30_0']
1074,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1075,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1076,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1077,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-727', ',', 'init', '=', '765', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-727', '765', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-727', '765', '0']"
1078,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1079,"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '1']","[['version', '1']]",['version'],['1'],"['File', 'Output', 'Committer', 'Algorithm', 'version', 'is', '<*version*>']",['1']
1080,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-707', ',', 'init', '=', '748', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '-707', '748', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-707', '748', '0']"
1081,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-700', ',', 'init', '=', '739', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-700', '739', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-700', '739', '0']"
1082,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-690', ',', 'init', '=', '729', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-690', '729', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-690', '729', '0']"
1083,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-699', ',', 'init', '=', '740', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '-699', '740', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-699', '740', '0']"
1084,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0025_m_000004_1199', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004']",[],['task'],"['attempt_201706092018_0025_m_000004_1199', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0025_m_000004_1199', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000004']"
1085,"['attempt_201706092018_0025_m_000004_1199', ':', 'Committed']",[],[],['attempt_201706092018_0025_m_000004_1199'],"['<*>', ':', 'Committed']",['attempt_201706092018_0025_m_000004_1199']
1086,"['Finished', 'task', '4.0', 'in', 'stage', '25.0', '(', 'TID', '1199', ')', '.', '2364', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '25.0', '1199', '2364']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '25.0', '1199', '2364']"
1087,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0025_m_000003_1198', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003']",[],['task'],"['attempt_201706092018_0025_m_000003_1198', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0025_m_000003_1198', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000003']"
1088,"['attempt_201706092018_0025_m_000003_1198', ':', 'Committed']",[],[],['attempt_201706092018_0025_m_000003_1198'],"['<*>', ':', 'Committed']",['attempt_201706092018_0025_m_000003_1198']
1089,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0025_m_000000_1166', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000']",[],['task'],"['attempt_201706092018_0025_m_000000_1166', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0025_m_000000_1166', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000000']"
1090,"['attempt_201706092018_0025_m_000000_1166', ':', 'Committed']",[],[],['attempt_201706092018_0025_m_000000_1166'],"['<*>', ':', 'Committed']",['attempt_201706092018_0025_m_000000_1166']
1091,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0025_m_000002_1194', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002']",[],['task'],"['attempt_201706092018_0025_m_000002_1194', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0025_m_000002_1194', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000002']"
1092,"['Saved', 'output', 'of', 'task', '``', 'attempt_201706092018_0025_m_000001_1180', ""''"", 'to', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001']",[],['task'],"['attempt_201706092018_0025_m_000001_1180', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001']","['Saved', 'output', 'of', 'task', '``', '<*>', ""''"", 'to', '<*>']","['attempt_201706092018_0025_m_000001_1180', 'hdfs://10.10.34.11:9000/pjhe/test/2/_temporary/0/task_201706092018_0025_m_000001']"
